section_id;file_name;study;staining;xmin;xmax;ymin;ymax;height;width
340_D@5052-4337-5303-4624;340_D.jpg;Study_2;D;5052;5303;4337;4624;8192;6739
340_D@5084-2762-5779-3274;340_D.jpg;Study_2;D;5084;5779;2762;3274;8192;6739
340_D@5436-3500-5783-4255;340_D.jpg;Study_2;D;5436;5783;3500;4255;8192;6739
343_D@0275-4610-0811-5126;343_D.jpg;Study_2;D;275;811;4610;5126;8192;6159
343_D@0455-5045-0719-5545;343_D.jpg;Study_2;D;455;719;5045;5545;8192;6159
343_D@0650-5549-0934-5911;343_D.jpg;Study_2;D;650;934;5549;5911;8192;6159
343_D@0779-4365-1055-4703;343_D.jpg;Study_2;D;779;1055;4365;4703;8192;6159
343_D@0977-3953-1302-4779;343_D.jpg;Study_2;D;977;1302;3953;4779;8192;6159
343_D@1076-6273-1451-6659;343_D.jpg;Study_2;D;1076;1451;6273;6659;8192;6159
343_D@1165-3077-1650-3467;343_D.jpg;Study_2;D;1165;1650;3077;3467;8192;6159
343_D@1212-4821-1872-5143;343_D.jpg;Study_2;D;1212;1872;4821;5143;8192;6159
343_D@1242-5267-1589-5588;343_D.jpg;Study_2;D;1242;1589;5267;5588;8192;6159
343_D@1303-2318-1571-2548;343_D.jpg;Study_2;D;1303;1571;2318;2548;8192;6159
343_D@1338-3783-1674-4142;343_D.jpg;Study_2;D;1338;1674;3783;4142;8192;6159
343_D@1371-2967-2277-3599;343_D.jpg;Study_2;D;1371;2277;2967;3599;8192;6159
343_D@1504-5607-1817-5988;343_D.jpg;Study_2;D;1504;1817;5607;5988;8192;6159
343_D@1613-3250-3157-5012;343_D.jpg;Study_2;D;1613;3157;3250;5012;8192;6159
343_D@1642-6220-2027-6563;343_D.jpg;Study_2;D;1642;2027;6220;6563;8192;6159
343_D@1766-5256-2108-5606;343_D.jpg;Study_2;D;1766;2108;5256;5606;8192;6159
343_D@1980-2544-2234-2829;343_D.jpg;Study_2;D;1980;2234;2544;2829;8192;6159
343_D@1995-3081-2384-3374;343_D.jpg;Study_2;D;1995;2384;3081;3374;8192;6159
343_D@2000-2199-2627-2545;343_D.jpg;Study_2;D;2000;2627;2199;2545;8192;6159
343_D@2107-5503-2870-6096;343_D.jpg;Study_2;D;2107;2870;5503;6096;8192;6159
343_D@2116-5339-2522-5771;343_D.jpg;Study_2;D;2116;2522;5339;5771;8192;6159
343_D@2479-3490-3408-4596;343_D.jpg;Study_2;D;2479;3408;3490;4596;8192;6159
343_D@2899-1714-3173-1976;343_D.jpg;Study_2;D;2899;3173;1714;1976;8192;6159
343_D@2924-3408-3290-3728;343_D.jpg;Study_2;D;2924;3290;3408;3728;8192;6159
343_D@3020-2648-3520-2975;343_D.jpg;Study_2;D;3020;3520;2648;2975;8192;6159
343_D@3259-5353-3632-5991;343_D.jpg;Study_2;D;3259;3632;5353;5991;8192;6159
343_D@3327-1826-4046-2176;343_D.jpg;Study_2;D;3327;4046;1826;2176;8192;6159
343_D@3387-3189-3725-3792;343_D.jpg;Study_2;D;3387;3725;3189;3792;8192;6159
343_D@3399-3786-3866-4593;343_D.jpg;Study_2;D;3399;3866;3786;4593;8192;6159
343_D@3667-1471-3949-1738;343_D.jpg;Study_2;D;3667;3949;1471;1738;8192;6159
343_D@3829-4860-4129-5348;343_D.jpg;Study_2;D;3829;4129;4860;5348;8192;6159
343_D@3843-3815-4185-4380;343_D.jpg;Study_2;D;3843;4185;3815;4380;8192;6159
343_D@4022-4046-4392-4504;343_D.jpg;Study_2;D;4022;4392;4046;4504;8192;6159
343_D@4142-1585-4397-1885;343_D.jpg;Study_2;D;4142;4397;1585;1885;8192;6159
343_D@4207-2236-4493-2623;343_D.jpg;Study_2;D;4207;4493;2236;2623;8192;6159
343_D@4392-1890-4747-2217;343_D.jpg;Study_2;D;4392;4747;1890;2217;8192;6159
343_D@4400-2043-5224-3012;343_D.jpg;Study_2;D;4400;5224;2043;3012;8192;6159
343_D@4426-4027-4716-4405;343_D.jpg;Study_2;D;4426;4716;4027;4405;8192;6159
343_D@4527-1617-4869-1936;343_D.jpg;Study_2;D;4527;4869;1617;1936;8192;6159
343_D@4558-3399-4820-3924;343_D.jpg;Study_2;D;4558;4820;3399;3924;8192;6159
343_D@4899-3005-5208-3326;343_D.jpg;Study_2;D;4899;5208;3005;3326;8192;6159
343_D@5142-1955-5706-2729;343_D.jpg;Study_2;D;5142;5706;1955;2729;8192;6159
42_D@3053-4360-3415-4660;42_D.jpg;Study_4;D;3053;3415;4360;4660;6843;8192
42_D@3162-3568-3524-3876;42_D.jpg;Study_4;D;3162;3524;3568;3876;6843;8192
42_D@3210-4683-3620-5029;42_D.jpg;Study_4;D;3210;3620;4683;5029;6843;8192
42_D@3286-3098-3667-3356;42_D.jpg;Study_4;D;3286;3667;3098;3356;6843;8192
42_D@3362-3346-3705-3554;42_D.jpg;Study_4;D;3362;3705;3346;3554;6843;8192
42_D@3529-3303-4056-4056;42_D.jpg;Study_4;D;3529;4056;3303;4056;6843;8192
42_D@3607-4944-4009-5227;42_D.jpg;Study_4;D;3607;4009;4944;5227;6843;8192
42_D@3716-2944-4066-3186;42_D.jpg;Study_4;D;3716;4066;2944;3186;6843;8192
42_D@3748-2681-4037-2930;42_D.jpg;Study_4;D;3748;4037;2681;2930;6843;8192
42_D@3756-4638-4101-4970;42_D.jpg;Study_4;D;3756;4101;4638;4970;6843;8192
42_D@3783-3789-4150-4075;42_D.jpg;Study_4;D;3783;4150;3789;4075;6843;8192
42_D@3840-4165-4207-4405;42_D.jpg;Study_4;D;3840;4207;4165;4405;6843;8192
42_D@4070-4533-4553-4795;42_D.jpg;Study_4;D;4070;4553;4533;4795;6843;8192
42_D@4101-3943-4507-4173;42_D.jpg;Study_4;D;4101;4507;3943;4173;6843;8192
42_D@4134-5059-4539-5283;42_D.jpg;Study_4;D;4134;4539;5059;5283;6843;8192
42_D@4147-2678-4593-2941;42_D.jpg;Study_4;D;4147;4593;2678;2941;6843;8192
42_D@4147-3041-4436-3271;42_D.jpg;Study_4;D;4147;4436;3041;3271;6843;8192
42_D@4367-4194-4702-4529;42_D.jpg;Study_4;D;4367;4702;4194;4529;6843;8192
42_D@4369-4738-4645-4998;42_D.jpg;Study_4;D;4369;4645;4738;4998;6843;8192
42_D@4423-3016-4669-3275;42_D.jpg;Study_4;D;4423;4669;3016;3275;6843;8192
42_D@4493-3503-4707-3775;42_D.jpg;Study_4;D;4493;4707;3503;3775;6843;8192
42_D@4559-3321-5293-3648;42_D.jpg;Study_4;D;4559;5293;3321;3648;6843;8192
42_D@4569-4808-5555-5306;42_D.jpg;Study_4;D;4569;5555;4808;5306;6843;8192
42_D@4602-3930-4923-4237;42_D.jpg;Study_4;D;4602;4923;3930;4237;6843;8192
42_D@4689-4389-4993-4692;42_D.jpg;Study_4;D;4689;4993;4389;4692;6843;8192
42_D@4697-4790-4977-4984;42_D.jpg;Study_4;D;4697;4977;4790;4984;6843;8192
42_D@4732-3057-4928-3273;42_D.jpg;Study_4;D;4732;4928;3057;3273;6843;8192
42_D@4785-2581-5097-2879;42_D.jpg;Study_4;D;4785;5097;2581;2879;6843;8192
42_D@4848-3563-5042-3783;42_D.jpg;Study_4;D;4848;5042;3563;3783;6843;8192
42_D@4918-4175-5369-4416;42_D.jpg;Study_4;D;4918;5369;4175;4416;6843;8192
42_D@4953-3879-5280-4168;42_D.jpg;Study_4;D;4953;5280;3879;4168;6843;8192
42_D@4989-3686-5199-3886;42_D.jpg;Study_4;D;4989;5199;3686;3886;6843;8192
42_D@5013-4519-5661-4892;42_D.jpg;Study_4;D;5013;5661;4519;4892;6843;8192
42_D@5018-3179-5296-3395;42_D.jpg;Study_4;D;5018;5296;3179;3395;6843;8192
42_D@5096-2682-6178-3738;42_D.jpg;Study_4;D;5096;6178;2682;3738;6843;8192
42_D@5193-3748-5470-3986;42_D.jpg;Study_4;D;5193;5470;3748;3986;6843;8192
42_D@5421-4300-5789-4483;42_D.jpg;Study_4;D;5421;5789;4300;4483;6843;8192
42_D@5424-2784-5691-3033;42_D.jpg;Study_4;D;5424;5691;2784;3033;6843;8192
42_D@5466-3522-5766-3759;42_D.jpg;Study_4;D;5466;5766;3522;3759;6843;8192
42_D@5505-4078-5770-4289;42_D.jpg;Study_4;D;5505;5770;4078;4289;6843;8192
42_D@5562-4706-5824-4929;42_D.jpg;Study_4;D;5562;5824;4706;4929;6843;8192
42_D@5570-3800-5840-4087;42_D.jpg;Study_4;D;5570;5840;3800;4087;6843;8192
42_D@5640-2975-6120-3468;42_D.jpg;Study_4;D;5640;6120;2975;3468;6843;8192
42_D@5648-4498-5940-4725;42_D.jpg;Study_4;D;5648;5940;4498;4725;6843;8192
42_D@5775-4076-6091-4384;42_D.jpg;Study_4;D;5775;6091;4076;4384;6843;8192
42_D@5962-4478-6243-4722;42_D.jpg;Study_4;D;5962;6243;4478;4722;6843;8192
42_D@6037-4200-6359-4495;42_D.jpg;Study_4;D;6037;6359;4200;4495;6843;8192
42_D@6042-3689-6336-3995;42_D.jpg;Study_4;D;6042;6336;3689;3995;6843;8192
42_D@6143-3965-6394-4235;42_D.jpg;Study_4;D;6143;6394;3965;4235;6843;8192
73_D@0426-2948-0662-3266;73_D.jpg;Study_1;D;426;662;2948;3266;8192;6377
73_D@0455-2577-0698-2867;73_D.jpg;Study_1;D;455;698;2577;2867;8192;6377
73_D@0641-3657-0915-3916;73_D.jpg;Study_1;D;641;915;3657;3916;8192;6377
73_D@0661-2241-0932-2565;73_D.jpg;Study_1;D;661;932;2241;2565;8192;6377
73_D@0677-1878-0968-2121;73_D.jpg;Study_1;D;677;968;1878;2121;8192;6377
73_D@0806-3458-1046-3767;73_D.jpg;Study_1;D;806;1046;3458;3767;8192;6377
73_D@0902-2293-1180-2696;73_D.jpg;Study_1;D;902;1180;2293;2696;8192;6377
73_D@0965-2724-1312-3166;73_D.jpg;Study_1;D;965;1312;2724;3166;8192;6377
73_D@1041-1870-1249-2099;73_D.jpg;Study_1;D;1041;1249;1870;2099;8192;6377
73_D@1105-4114-1879-4678;73_D.jpg;Study_1;D;1105;1879;4114;4678;8192;6377
73_D@1106-1050-1546-1450;73_D.jpg;Study_1;D;1106;1546;1050;1450;8192;6377
73_D@1143-1628-1335-1849;73_D.jpg;Study_1;D;1143;1335;1628;1849;8192;6377
73_D@1173-2066-1496-2375;73_D.jpg;Study_1;D;1173;1496;2066;2375;8192;6377
73_D@1174-4849-1399-5081;73_D.jpg;Study_1;D;1174;1399;4849;5081;8192;6377
73_D@1185-3047-1396-3402;73_D.jpg;Study_1;D;1185;1396;3047;3402;8192;6377
73_D@1199-1873-1838-2153;73_D.jpg;Study_1;D;1199;1838;1873;2153;8192;6377
73_D@1203-3804-1410-4174;73_D.jpg;Study_1;D;1203;1410;3804;4174;8192;6377
73_D@1230-0820-1427-1096;73_D.jpg;Study_1;D;1230;1427;820;1096;8192;6377
73_D@1234-1458-1488-1780;73_D.jpg;Study_1;D;1234;1488;1458;1780;8192;6377
73_D@1311-3391-1772-4440;73_D.jpg;Study_1;D;1311;1772;3391;4440;8192;6377
73_D@1329-2445-1580-2747;73_D.jpg;Study_1;D;1329;1580;2445;2747;8192;6377
73_D@1369-1206-1569-1485;73_D.jpg;Study_1;D;1369;1569;1206;1485;8192;6377
73_D@1380-2186-1652-2478;73_D.jpg;Study_1;D;1380;1652;2186;2478;8192;6377
73_D@1388-2912-1622-3425;73_D.jpg;Study_1;D;1388;1622;2912;3425;8192;6377
73_D@1432-4871-1628-5534;73_D.jpg;Study_1;D;1432;1628;4871;5534;8192;6377
73_D@1517-0994-1776-1364;73_D.jpg;Study_1;D;1517;1776;994;1364;8192;6377
73_D@1543-3740-1803-4057;73_D.jpg;Study_1;D;1543;1803;3740;4057;8192;6377
73_D@1551-2790-1759-3050;73_D.jpg;Study_1;D;1551;1759;2790;3050;8192;6377
73_D@1619-3055-1827-3356;73_D.jpg;Study_1;D;1619;1827;3055;3356;8192;6377
73_D@1631-0632-1871-0895;73_D.jpg;Study_1;D;1631;1871;632;895;8192;6377
73_D@1648-2610-1941-2899;73_D.jpg;Study_1;D;1648;1941;2610;2899;8192;6377
73_D@1672-5001-2020-5316;73_D.jpg;Study_1;D;1672;2020;5001;5316;8192;6377
73_D@1686-2279-2004-2605;73_D.jpg;Study_1;D;1686;2004;2279;2605;8192;6377
73_D@1709-1486-2196-1842;73_D.jpg;Study_1;D;1709;2196;1486;1842;8192;6377
73_D@1737-2062-1944-2335;73_D.jpg;Study_1;D;1737;1944;2062;2335;8192;6377
73_D@1748-3515-2117-3991;73_D.jpg;Study_1;D;1748;2117;3515;3991;8192;6377
73_D@1748-3940-2044-4177;73_D.jpg;Study_1;D;1748;2044;3940;4177;8192;6377
73_D@1767-3003-2029-3245;73_D.jpg;Study_1;D;1767;2029;3003;3245;8192;6377
73_D@1776-6118-2094-6431;73_D.jpg;Study_1;D;1776;2094;6118;6431;8192;6377
73_D@1791-4596-1991-4911;73_D.jpg;Study_1;D;1791;1991;4596;4911;8192;6377
73_D@1814-1156-2136-1532;73_D.jpg;Study_1;D;1814;2136;1156;1532;8192;6377
73_D@1851-0894-2251-1155;73_D.jpg;Study_1;D;1851;2251;894;1155;8192;6377
73_D@1928-2675-2233-3033;73_D.jpg;Study_1;D;1928;2233;2675;3033;8192;6377
73_D@1939-4146-2211-4458;73_D.jpg;Study_1;D;1939;2211;4146;4458;8192;6377
73_D@1946-1990-2136-2173;73_D.jpg;Study_1;D;1946;2136;1990;2173;8192;6377
73_D@1960-4638-2201-4952;73_D.jpg;Study_1;D;1960;2201;4638;4952;8192;6377
73_D@2020-5923-2322-6222;73_D.jpg;Study_1;D;2020;2322;5923;6222;8192;6377
73_D@2046-1677-3578-2072;73_D.jpg;Study_1;D;2046;3578;1677;2072;8192;6377
73_D@2076-3644-2374-4118;73_D.jpg;Study_1;D;2076;2374;3644;4118;8192;6377
73_D@2093-2999-2412-3376;73_D.jpg;Study_1;D;2093;2412;2999;3376;8192;6377
73_D@2110-4368-2439-4799;73_D.jpg;Study_1;D;2110;2439;4368;4799;8192;6377
73_D@2121-0699-3051-1113;73_D.jpg;Study_1;D;2121;3051;699;1113;8192;6377
73_D@2151-6549-2324-6830;73_D.jpg;Study_1;D;2151;2324;6549;6830;8192;6377
73_D@2167-4781-2714-5197;73_D.jpg;Study_1;D;2167;2714;4781;5197;8192;6377
73_D@2174-1224-2884-1636;73_D.jpg;Study_1;D;2174;2884;1224;1636;8192;6377
73_D@2176-2541-2387-2823;73_D.jpg;Study_1;D;2176;2387;2541;2823;8192;6377
73_D@2207-6247-2476-6612;73_D.jpg;Study_1;D;2207;2476;6247;6612;8192;6377
73_D@2214-0487-2553-0695;73_D.jpg;Study_1;D;2214;2553;487;695;8192;6377
73_D@2251-0313-2491-0580;73_D.jpg;Study_1;D;2251;2491;313;580;8192;6377
73_D@2264-0573-2553-0831;73_D.jpg;Study_1;D;2264;2553;573;831;8192;6377
73_D@2291-5403-2694-5733;73_D.jpg;Study_1;D;2291;2694;5403;5733;8192;6377
73_D@2313-3969-2535-4249;73_D.jpg;Study_1;D;2313;2535;3969;4249;8192;6377
73_D@2314-2787-2478-3001;73_D.jpg;Study_1;D;2314;2478;2787;3001;8192;6377
73_D@2340-2010-2701-2400;73_D.jpg;Study_1;D;2340;2701;2010;2400;8192;6377
73_D@2351-2876-2543-3077;73_D.jpg;Study_1;D;2351;2543;2876;3077;8192;6377
73_D@2383-2496-2538-2671;73_D.jpg;Study_1;D;2383;2538;2496;2671;8192;6377
73_D@2387-2677-2541-2795;73_D.jpg;Study_1;D;2387;2541;2677;2795;8192;6377
73_D@2387-3199-2553-3470;73_D.jpg;Study_1;D;2387;2553;3199;3470;8192;6377
73_D@2404-4361-2777-4812;73_D.jpg;Study_1;D;2404;2777;4361;4812;8192;6377
73_D@2469-5824-2649-6114;73_D.jpg;Study_1;D;2469;2649;5824;6114;8192;6377
73_D@2498-3498-2694-3747;73_D.jpg;Study_1;D;2498;2694;3498;3747;8192;6377
73_D@2501-6090-2714-6377;73_D.jpg;Study_1;D;2501;2714;6090;6377;8192;6377
73_D@2528-2373-2765-2706;73_D.jpg;Study_1;D;2528;2765;2373;2706;8192;6377
73_D@2538-4061-2841-4431;73_D.jpg;Study_1;D;2538;2841;4061;4431;8192;6377
73_D@2549-2880-2820-3218;73_D.jpg;Study_1;D;2549;2820;2880;3218;8192;6377
73_D@2578-0309-2817-0638;73_D.jpg;Study_1;D;2578;2817;309;638;8192;6377
73_D@2636-7033-3125-7379;73_D.jpg;Study_1;D;2636;3125;7033;7379;8192;6377
73_D@2660-6302-2886-6644;73_D.jpg;Study_1;D;2660;2886;6302;6644;8192;6377
73_D@2696-0507-2945-0842;73_D.jpg;Study_1;D;2696;2945;507;842;8192;6377
73_D@2708-3829-3231-4696;73_D.jpg;Study_1;D;2708;3231;3829;4696;8192;6377
73_D@2731-3435-2981-3688;73_D.jpg;Study_1;D;2731;2981;3435;3688;8192;6377
73_D@2739-6694-2969-6955;73_D.jpg;Study_1;D;2739;2969;6694;6955;8192;6377
73_D@2757-0951-3217-1256;73_D.jpg;Study_1;D;2757;3217;951;1256;8192;6377
73_D@2776-2562-3642-3279;73_D.jpg;Study_1;D;2776;3642;2562;3279;8192;6377
73_D@2838-1435-3481-1723;73_D.jpg;Study_1;D;2838;3481;1435;1723;8192;6377
73_D@2856-4876-3423-5515;73_D.jpg;Study_1;D;2856;3423;4876;5515;8192;6377
73_D@2876-2899-3101-3224;73_D.jpg;Study_1;D;2876;3101;2899;3224;8192;6377
73_D@2888-2332-3209-2607;73_D.jpg;Study_1;D;2888;3209;2332;2607;8192;6377
73_D@2903-1238-3507-1439;73_D.jpg;Study_1;D;2903;3507;1238;1439;8192;6377
73_D@2943-0461-3179-0734;73_D.jpg;Study_1;D;2943;3179;461;734;8192;6377
73_D@2955-6194-3314-6587;73_D.jpg;Study_1;D;2955;3314;6194;6587;8192;6377
73_D@2958-5377-3389-6116;73_D.jpg;Study_1;D;2958;3389;5377;6116;8192;6377
73_D@3072-2134-3403-2434;73_D.jpg;Study_1;D;3072;3403;2134;2434;8192;6377
73_D@3117-3531-3471-3846;73_D.jpg;Study_1;D;3117;3471;3531;3846;8192;6377
73_D@3161-3826-3378-4213;73_D.jpg;Study_1;D;3161;3378;3826;4213;8192;6377
73_D@3214-0693-3922-1060;73_D.jpg;Study_1;D;3214;3922;693;1060;8192;6377
73_D@3244-2387-3468-2684;73_D.jpg;Study_1;D;3244;3468;2387;2684;8192;6377
73_D@3258-0570-3567-0835;73_D.jpg;Study_1;D;3258;3567;570;835;8192;6377
73_D@3283-6182-3610-7100;73_D.jpg;Study_1;D;3283;3610;6182;7100;8192;6377
73_D@3306-4385-3585-4712;73_D.jpg;Study_1;D;3306;3585;4385;4712;8192;6377
73_D@3346-5047-3925-5422;73_D.jpg;Study_1;D;3346;3925;5047;5422;8192;6377
73_D@3359-4063-3588-4322;73_D.jpg;Study_1;D;3359;3588;4063;4322;8192;6377
73_D@3390-2563-3631-2858;73_D.jpg;Study_1;D;3390;3631;2563;2858;8192;6377
73_D@3415-0930-3648-1233;73_D.jpg;Study_1;D;3415;3648;930;1233;8192;6377
73_D@3446-2196-3705-2482;73_D.jpg;Study_1;D;3446;3705;2196;2482;8192;6377
73_D@3450-6879-3677-7235;73_D.jpg;Study_1;D;3450;3677;6879;7235;8192;6377
73_D@3475-3264-3793-3544;73_D.jpg;Study_1;D;3475;3793;3264;3544;8192;6377
73_D@3487-3740-3788-4219;73_D.jpg;Study_1;D;3487;3788;3740;4219;8192;6377
73_D@3549-7285-3821-7560;73_D.jpg;Study_1;D;3549;3821;7285;7560;8192;6377
73_D@3565-5953-4309-6835;73_D.jpg;Study_1;D;3565;4309;5953;6835;8192;6377
73_D@3623-2541-3974-2837;73_D.jpg;Study_1;D;3623;3974;2541;2837;8192;6377
73_D@3635-4654-3977-5140;73_D.jpg;Study_1;D;3635;3977;4654;5140;8192;6377
73_D@3639-3447-4055-3841;73_D.jpg;Study_1;D;3639;4055;3447;3841;8192;6377
73_D@3651-5866-3936-6306;73_D.jpg;Study_1;D;3651;3936;5866;6306;8192;6377
73_D@3656-1739-4050-2079;73_D.jpg;Study_1;D;3656;4050;1739;2079;8192;6377
73_D@3662-1355-4361-2238;73_D.jpg;Study_1;D;3662;4361;1355;2238;8192;6377
73_D@3719-2929-4003-3350;73_D.jpg;Study_1;D;3719;4003;2929;3350;8192;6377
73_D@3833-6732-4057-7034;73_D.jpg;Study_1;D;3833;4057;6732;7034;8192;6377
73_D@3876-0773-4228-1052;73_D.jpg;Study_1;D;3876;4228;773;1052;8192;6377
73_D@3892-3661-4104-3992;73_D.jpg;Study_1;D;3892;4104;3661;3992;8192;6377
73_D@3901-5816-4157-6107;73_D.jpg;Study_1;D;3901;4157;5816;6107;8192;6377
73_D@3953-2448-4208-2739;73_D.jpg;Study_1;D;3953;4208;2448;2739;8192;6377
73_D@3981-4226-4306-4507;73_D.jpg;Study_1;D;3981;4306;4226;4507;8192;6377
73_D@4017-3033-4403-3477;73_D.jpg;Study_1;D;4017;4403;3033;3477;8192;6377
73_D@4031-2817-4334-3086;73_D.jpg;Study_1;D;4031;4334;2817;3086;8192;6377
73_D@4036-6761-4246-7003;73_D.jpg;Study_1;D;4036;4246;6761;7003;8192;6377
73_D@4057-4503-4342-4861;73_D.jpg;Study_1;D;4057;4342;4503;4861;8192;6377
73_D@4069-1217-4536-1953;73_D.jpg;Study_1;D;4069;4536;1217;1953;8192;6377
73_D@4106-4955-4361-5524;73_D.jpg;Study_1;D;4106;4361;4955;5524;8192;6377
73_D@4142-1066-4582-1332;73_D.jpg;Study_1;D;4142;4582;1066;1332;8192;6377
73_D@4188-2440-4419-2702;73_D.jpg;Study_1;D;4188;4419;2440;2702;8192;6377
73_D@4190-4049-4455-4338;73_D.jpg;Study_1;D;4190;4455;4049;4338;8192;6377
73_D@4220-3564-4487-3813;73_D.jpg;Study_1;D;4220;4487;3564;3813;8192;6377
73_D@4225-6180-4467-6401;73_D.jpg;Study_1;D;4225;4467;6180;6401;8192;6377
73_D@4240-2217-4540-2505;73_D.jpg;Study_1;D;4240;4540;2217;2505;8192;6377
73_D@4367-2556-4602-2879;73_D.jpg;Study_1;D;4367;4602;2556;2879;8192;6377
73_D@4372-4564-4905-4869;73_D.jpg;Study_1;D;4372;4905;4564;4869;8192;6377
73_D@4411-6487-4601-6677;73_D.jpg;Study_1;D;4411;4601;6487;6677;8192;6377
73_D@4414-2937-4672-3250;73_D.jpg;Study_1;D;4414;4672;2937;3250;8192;6377
73_D@4435-1329-5115-1959;73_D.jpg;Study_1;D;4435;5115;1329;1959;8192;6377
73_D@4446-5289-4677-5613;73_D.jpg;Study_1;D;4446;4677;5289;5613;8192;6377
73_D@4537-1734-4763-2001;73_D.jpg;Study_1;D;4537;4763;1734;2001;8192;6377
73_D@4541-2445-4854-2833;73_D.jpg;Study_1;D;4541;4854;2445;2833;8192;6377
73_D@4700-2269-4955-2534;73_D.jpg;Study_1;D;4700;4955;2269;2534;8192;6377
73_D@4742-5017-5021-5330;73_D.jpg;Study_1;D;4742;5021;5017;5330;8192;6377
73_D@4745-1865-5024-2118;73_D.jpg;Study_1;D;4745;5024;1865;2118;8192;6377
73_D@4906-2579-5154-3107;73_D.jpg;Study_1;D;4906;5154;2579;3107;8192;6377
73_D@5229-2744-5519-3010;73_D.jpg;Study_1;D;5229;5519;2744;3010;8192;6377
80_D@0300-3727-1012-5652;80_D.jpg;Study_4;D;300;1012;3727;5652;6810;8192
80_D@0727-4209-4106-6112;80_D.jpg;Study_4;D;727;4106;4209;6112;6810;8192
80_D@0809-2958-1476-3591;80_D.jpg;Study_4;D;809;1476;2958;3591;6810;8192
80_D@0991-3473-1612-4224;80_D.jpg;Study_4;D;991;1612;3473;4224;6810;8192
80_D@1285-2752-1900-3306;80_D.jpg;Study_4;D;1285;1900;2752;3306;6810;8192
80_D@1400-4212-2303-5445;80_D.jpg;Study_4;D;1400;2303;4212;5445;6810;8192
80_D@1455-6033-3176-6382;80_D.jpg;Study_4;D;1455;3176;6033;6382;6810;8192
80_D@1576-3648-2503-4982;80_D.jpg;Study_4;D;1576;2503;3648;4982;6810;8192
80_D@1776-2400-4176-4088;80_D.jpg;Study_4;D;1776;4176;2400;4088;6810;8192
80_D@1788-5391-2715-5803;80_D.jpg;Study_4;D;1788;2715;5391;5803;6810;8192
80_D@1885-1900-3848-2497;80_D.jpg;Study_4;D;1885;3848;1900;2497;6810;8192
80_D@2009-3652-4258-4745;80_D.jpg;Study_4;D;2009;4258;3652;4745;6810;8192
80_D@2582-1345-3276-2079;80_D.jpg;Study_4;D;2582;3276;1345;2079;6810;8192
80_D@2691-4524-4161-5197;80_D.jpg;Study_4;D;2691;4161;4524;5197;6810;8192
80_D@2718-5273-3897-5788;80_D.jpg;Study_4;D;2718;3897;5273;5788;6810;8192
80_D@3188-0209-6155-2185;80_D.jpg;Study_4;D;3188;6155;209;2185;6810;8192
80_D@3591-2200-4118-2733;80_D.jpg;Study_4;D;3591;4118;2200;2733;6810;8192
80_D@3988-1679-4536-2221;80_D.jpg;Study_4;D;3988;4536;1679;2221;6810;8192
80_D@4048-4064-4664-4900;80_D.jpg;Study_4;D;4048;4664;4064;4900;6810;8192
80_D@4158-2603-5985-5252;80_D.jpg;Study_4;D;4158;5985;2603;5252;6810;8192
80_D@4179-1858-5433-3021;80_D.jpg;Study_4;D;4179;5433;1858;3021;6810;8192
80_D@4282-2279-5445-4306;80_D.jpg;Study_4;D;4282;5445;2279;4306;6810;8192
80_D@4706-2642-5473-4342;80_D.jpg;Study_4;D;4706;5473;2642;4342;6810;8192
80_D@5664-2618-6052-3961;80_D.jpg;Study_4;D;5664;6052;2618;3961;6810;8192
80_D@5773-2736-6603-4182;80_D.jpg;Study_4;D;5773;6603;2736;4182;6810;8192
80_D@6337-2270-7508-3511;80_D.jpg;Study_4;D;6337;7508;2270;3511;6810;8192
85_D@0756-4641-1033-5646;85_D.jpg;Study_2;D;756;1033;4641;5646;8164;8192
85_D@0992-4983-1362-5744;85_D.jpg;Study_2;D;992;1362;4983;5744;8164;8192
85_D@1009-5900-1210-6194;85_D.jpg;Study_2;D;1009;1210;5900;6194;8164;8192
85_D@1233-5010-1543-5179;85_D.jpg;Study_2;D;1233;1543;5010;5179;8164;8192
85_D@1332-6090-1583-6374;85_D.jpg;Study_2;D;1332;1583;6090;6374;8164;8192
85_D@1409-4167-2541-4617;85_D.jpg;Study_2;D;1409;2541;4167;4617;8164;8192
85_D@1415-5130-1631-5266;85_D.jpg;Study_2;D;1415;1631;5130;5266;8164;8192
85_D@1528-3632-1821-4022;85_D.jpg;Study_2;D;1528;1821;3632;4022;8164;8192
85_D@1559-4571-2112-4879;85_D.jpg;Study_2;D;1559;2112;4571;4879;8164;8192
85_D@1642-3759-2107-4015;85_D.jpg;Study_2;D;1642;2107;3759;4015;8164;8192
85_D@1758-3948-2395-4378;85_D.jpg;Study_2;D;1758;2395;3948;4378;8164;8192
85_D@1781-5001-2825-5802;85_D.jpg;Study_2;D;1781;2825;5001;5802;8164;8192
85_D@1872-5798-2094-6348;85_D.jpg;Study_2;D;1872;2094;5798;6348;8164;8192
85_D@1889-6277-2290-6698;85_D.jpg;Study_2;D;1889;2290;6277;6698;8164;8192
85_D@1948-4795-2192-5098;85_D.jpg;Study_2;D;1948;2192;4795;5098;8164;8192
85_D@2019-5756-2440-6049;85_D.jpg;Study_2;D;2019;2440;5756;6049;8164;8192
85_D@2104-6078-2518-6471;85_D.jpg;Study_2;D;2104;2518;6078;6471;8164;8192
85_D@2127-3710-2796-3993;85_D.jpg;Study_2;D;2127;2796;3710;3993;8164;8192
