section_id;file_name;xmin;ymin;xmax;ymax;detection_score
101_A.jpg@1607-1761-1136-1369;101_A.jpg;1607;1136;1761;1369;0.9286423325538635
101_A.jpg@1883-2027-1498-1686;101_A.jpg;1883;1498;2027;1686;0.9281134009361267
101_A.jpg@2047-2237-5343-6043;101_A.jpg;2047;5343;2237;6043;0.9237387180328369
101_A.jpg@1750-1852-1273-1370;101_A.jpg;1750;1273;1852;1370;0.9225178360939026
101_A.jpg@1060-1298-1486-2035;101_A.jpg;1060;1486;1298;2035;0.9214940071105957
101_A.jpg@1713-1843-1345-1504;101_A.jpg;1713;1345;1843;1504;0.9208731055259705
101_A.jpg@1337-1572-2287-2518;101_A.jpg;1337;2287;1572;2518;0.9183400273323059
101_A.jpg@2371-2539-2666-2955;101_A.jpg;2371;2666;2539;2955;0.9183220863342285
101_A.jpg@2162-2277-2673-2841;101_A.jpg;2162;2673;2277;2841;0.9179524183273315
101_A.jpg@2054-2179-3047-3190;101_A.jpg;2054;3047;2179;3190;0.914339005947113
101_A.jpg@2016-2449-2128-2593;101_A.jpg;2016;2128;2449;2593;0.9131410717964172
101_A.jpg@2264-2483-782-1007;101_A.jpg;2264;782;2483;1007;0.9118198156356812
101_A.jpg@1427-1558-2628-2869;101_A.jpg;1427;2628;1558;2869;0.9118185043334961
101_A.jpg@1749-1953-4984-5348;101_A.jpg;1749;4984;1953;5348;0.910561203956604
101_A.jpg@1734-1855-5038-5240;101_A.jpg;1734;5038;1855;5240;0.9064172506332397
101_A.jpg@896-1048-1233-1598;101_A.jpg;896;1233;1048;1598;0.9027915596961975
101_A.jpg@115-347-2035-2260;101_A.jpg;115;2035;347;2260;0.9021281003952026
101_A.jpg@1765-1861-2803-2997;101_A.jpg;1765;2803;1861;2997;0.8959963321685791
101_A.jpg@1670-1860-6581-6725;101_A.jpg;1670;6581;1860;6725;0.8915296196937561
101_A.jpg@1278-1372-2700-2896;101_A.jpg;1278;2700;1372;2896;0.8881664872169495
101_A.jpg@1532-1676-1324-1474;101_A.jpg;1532;1324;1676;1474;0.8853170275688171
101_A.jpg@2788-3036-2701-3121;101_A.jpg;2788;2701;3036;3121;0.8756551146507263
101_A.jpg@2166-2378-2402-2718;101_A.jpg;2166;2402;2378;2718;0.8648016452789307
101_A.jpg@1556-1737-2796-3011;101_A.jpg;1556;2796;1737;3011;0.8637107014656067
101_A.jpg@1834-2016-3286-3420;101_A.jpg;1834;3286;2016;3420;0.8623279929161072
101_A.jpg@1353-1615-4969-5590;101_A.jpg;1353;4969;1615;5590;0.8614312410354614
101_A.jpg@1919-2095-1254-1460;101_A.jpg;1919;1254;2095;1460;0.8494613766670227
101_A.jpg@2422-2529-2552-2677;101_A.jpg;2422;2552;2529;2677;0.8465666174888611
101_A.jpg@1320-1470-1556-1850;101_A.jpg;1320;1556;1470;1850;0.8411253690719604
101_A.jpg@2330-2451-5347-5463;101_A.jpg;2330;5347;2451;5463;0.8396484851837158
101_A.jpg@2064-2246-6141-6251;101_A.jpg;2064;6141;2246;6251;0.8359175324440002
101_A.jpg@1969-2116-2490-2623;101_A.jpg;1969;2490;2116;2623;0.8305901885032654
101_A.jpg@2161-2261-2488-2656;101_A.jpg;2161;2488;2261;2656;0.8257885575294495
101_A.jpg@1375-1539-648-758;101_A.jpg;1375;648;1539;758;0.8251562714576721
101_A.jpg@1881-2252-6016-6298;101_A.jpg;1881;6016;2252;6298;0.8131950497627258
101_A.jpg@1066-1219-1898-2046;101_A.jpg;1066;1898;1219;2046;0.813123345375061
101_A.jpg@932-1106-1160-1356;101_A.jpg;932;1160;1106;1356;0.8072032332420349
101_A.jpg@1435-1617-3055-3289;101_A.jpg;1435;3055;1617;3289;0.7966291904449463
101_A.jpg@1455-1567-1114-1221;101_A.jpg;1455;1114;1567;1221;0.7845017910003662
101_A.jpg@1329-1464-751-888;101_A.jpg;1329;751;1464;888;0.7737130522727966
101_A.jpg@1457-1572-573-679;101_A.jpg;1457;573;1572;679;0.7652006149291992
101_A.jpg@473-666-4916-5062;101_A.jpg;473;4916;666;5062;0.7598289847373962
101_A.jpg@948-1144-1017-1205;101_A.jpg;948;1017;1144;1205;0.7522390484809875
101_A.jpg@1410-1530-991-1086;101_A.jpg;1410;991;1530;1086;0.7296210527420044
101_A.jpg@1501-1622-1007-1116;101_A.jpg;1501;1007;1622;1116;0.7227656245231628
101_A.jpg@1782-2048-311-510;101_A.jpg;1782;311;2048;510;0.7147897481918335
101_A.jpg@1761-1840-695-790;101_A.jpg;1761;695;1840;790;0.7096993327140808
101_A.jpg@1473-1595-5234-5476;101_A.jpg;1473;5234;1595;5476;0.6887110471725464
101_A.jpg@1611-1838-660-861;101_A.jpg;1611;660;1838;861;0.6788739562034607
101_A.jpg@2477-2575-1457-1622;101_A.jpg;2477;1457;2575;1622;0.6763752698898315
101_A.jpg@1679-1787-650-766;101_A.jpg;1679;650;1787;766;0.6651045083999634
101_A.jpg@1355-1823-495-882;101_A.jpg;1355;495;1823;882;0.6530916094779968
101_A.jpg@1576-1836-491-666;101_A.jpg;1576;491;1836;666;0.6292428374290466
101_A.jpg@1664-1749-2837-3017;101_A.jpg;1664;2837;1749;3017;0.6232407093048096
101_A.jpg@2064-2309-803-1027;101_A.jpg;2064;803;2309;1027;0.5764955878257751
101_A.jpg@1372-1481-1061-1160;101_A.jpg;1372;1061;1481;1160;0.5582745671272278
101_A.jpg@1547-1688-6175-6302;101_A.jpg;1547;6175;1688;6302;0.5444084405899048
101_A.jpg@895-1129-1015-1604;101_A.jpg;895;1015;1129;1604;0.4447152316570282
101_A.jpg@993-1199-2150-2306;101_A.jpg;993;2150;1199;2306;0.41586625576019287
101_A.jpg@1622-1778-5287-5521;101_A.jpg;1622;5287;1778;5521;0.4046016037464142
101_A.jpg@1063-1262-1774-2036;101_A.jpg;1063;1774;1262;2036;0.36876240372657776
101_A.jpg@1345-1481-1038-1276;101_A.jpg;1345;1038;1481;1276;0.34508875012397766
101_A.jpg@1394-1550-1269-1482;101_A.jpg;1394;1269;1550;1482;0.3217284381389618
101_A.jpg@1324-1493-1559-2088;101_A.jpg;1324;1559;1493;2088;0.2895296514034271
101_A.jpg@1327-1647-991-1332;101_A.jpg;1327;991;1647;1332;0.2605132460594177
101_A.jpg@1898-2115-990-1474;101_A.jpg;1898;990;2115;1474;0.2213258296251297
101_A.jpg@1340-1406-910-1023;101_A.jpg;1340;910;1406;1023;0.21702274680137634
101_A.jpg@1418-1483-1178-1270;101_A.jpg;1418;1178;1483;1270;0.18559662997722626
101_A.jpg@1329-1643-553-894;101_A.jpg;1329;553;1643;894;0.18549853563308716
101_A.jpg@574-645-4898-4954;101_A.jpg;574;4898;645;4954;0.14933069050312042
101_A.jpg@1426-1481-1936-2063;101_A.jpg;1426;1936;1481;2063;0.1404978185892105
101_A.jpg@1442-1565-1189-1286;101_A.jpg;1442;1189;1565;1286;0.13780999183654785
101_A.jpg@1513-1570-1201-1285;101_A.jpg;1513;1201;1570;1285;0.1255803108215332
101_A.jpg@1359-1561-630-822;101_A.jpg;1359;630;1561;822;0.12113599479198456
101_A.jpg@1398-1465-1149-1195;101_A.jpg;1398;1149;1465;1195;0.12106688320636749
101_A.jpg@1386-1661-1044-1471;101_A.jpg;1386;1044;1661;1471;0.11652110517024994
101_A.jpg@1431-1513-1197-1274;101_A.jpg;1431;1197;1513;1274;0.10835621505975723
101_A.jpg@1470-1541-1210-1281;101_A.jpg;1470;1210;1541;1281;0.09282320737838745
101_A.jpg@1816-1877-4860-4916;101_A.jpg;1816;4860;1877;4916;0.07003238797187805
101_A.jpg@1444-1522-1324-1402;101_A.jpg;1444;1324;1522;1402;0.06960390508174896
101_A.jpg@1624-1694-3259-3339;101_A.jpg;1624;3259;1694;3339;0.058410950005054474
101_A.jpg@1414-1490-1265-1330;101_A.jpg;1414;1265;1490;1330;0.05568302795290947
101_A.jpg@2664-2729-3171-3240;101_A.jpg;2664;3171;2729;3240;0.051331695169210434
86_D.jpg@1715-1937-5192-5447;86_D.jpg;1715;5192;1937;5447;0.9958329796791077
86_D.jpg@2554-2770-5025-5351;86_D.jpg;2554;5025;2770;5351;0.9956077933311462
86_D.jpg@2588-2835-3919-4203;86_D.jpg;2588;3919;2835;4203;0.9955394864082336
86_D.jpg@2369-2751-4143-4463;86_D.jpg;2369;4143;2751;4463;0.9954583644866943
86_D.jpg@1483-1745-1910-2147;86_D.jpg;1483;1910;1745;2147;0.9953816533088684
86_D.jpg@2778-2999-6283-6529;86_D.jpg;2778;6283;2999;6529;0.9953687191009521
86_D.jpg@1662-1899-4946-5186;86_D.jpg;1662;4946;1899;5186;0.99529629945755
86_D.jpg@3313-3542-6157-6411;86_D.jpg;3313;6157;3542;6411;0.9951444268226624
86_D.jpg@2816-3012-5127-5468;86_D.jpg;2816;5127;3012;5468;0.9949793219566345
86_D.jpg@2276-2467-2225-2501;86_D.jpg;2276;2225;2467;2501;0.994976282119751
86_D.jpg@2140-2329-3030-3286;86_D.jpg;2140;3030;2329;3286;0.9948825836181641
86_D.jpg@2583-2801-6385-6648;86_D.jpg;2583;6385;2801;6648;0.9948599338531494
86_D.jpg@1953-2337-2266-2779;86_D.jpg;1953;2266;2337;2779;0.9946671724319458
86_D.jpg@1954-2180-3574-3808;86_D.jpg;1954;3574;2180;3808;0.9944625496864319
86_D.jpg@2890-3086-5479-5786;86_D.jpg;2890;5479;3086;5786;0.9943407773971558
86_D.jpg@3058-3269-5310-5610;86_D.jpg;3058;5310;3269;5610;0.9942808151245117
86_D.jpg@1440-1628-1620-1871;86_D.jpg;1440;1620;1628;1871;0.9941431879997253
86_D.jpg@2410-2590-3604-3885;86_D.jpg;2410;3604;2590;3885;0.994109034538269
86_D.jpg@2926-3135-4968-5303;86_D.jpg;2926;4968;3135;5303;0.9941073656082153
86_D.jpg@2356-2683-6092-6404;86_D.jpg;2356;6092;2683;6404;0.9940162897109985
86_D.jpg@1114-1274-2523-2781;86_D.jpg;1114;2523;1274;2781;0.9939058423042297
86_D.jpg@3044-3223-5625-5954;86_D.jpg;3044;5625;3223;5954;0.9938617944717407
86_D.jpg@2456-2755-3276-3745;86_D.jpg;2456;3276;2755;3745;0.9938492178916931
86_D.jpg@1556-1772-2183-2438;86_D.jpg;1556;2183;1772;2438;0.9936142563819885
86_D.jpg@3213-3480-6282-6564;86_D.jpg;3213;6282;3480;6564;0.9934304356575012
86_D.jpg@2122-2330-3367-3665;86_D.jpg;2122;3367;2330;3665;0.9933182001113892
86_D.jpg@2959-3211-6415-6721;86_D.jpg;2959;6415;3211;6721;0.9932771325111389
86_D.jpg@2203-2458-5358-5782;86_D.jpg;2203;5358;2458;5782;0.9924586415290833
86_D.jpg@2133-2319-1720-1956;86_D.jpg;2133;1720;2319;1956;0.9923608899116516
86_D.jpg@1650-1825-4194-4461;86_D.jpg;1650;4194;1825;4461;0.9923110008239746
86_D.jpg@1677-1894-4494-4725;86_D.jpg;1677;4494;1894;4725;0.9920652508735657
86_D.jpg@1158-1374-2935-3361;86_D.jpg;1158;2935;1374;3361;0.9918432831764221
86_D.jpg@1997-2307-4816-5303;86_D.jpg;1997;4816;2307;5303;0.991803765296936
86_D.jpg@1924-2117-5420-5887;86_D.jpg;1924;5420;2117;5887;0.9916430711746216
86_D.jpg@2654-2928-5375-5850;86_D.jpg;2654;5375;2928;5850;0.9914429783821106
86_D.jpg@1207-1404-1886-2203;86_D.jpg;1207;1886;1404;2203;0.9912440776824951
86_D.jpg@2402-2607-4654-5033;86_D.jpg;2402;4654;2607;5033;0.990691602230072
86_D.jpg@2163-2540-4698-5383;86_D.jpg;2163;4698;2540;5383;0.9906169772148132
86_D.jpg@3098-3276-4266-4678;86_D.jpg;3098;4266;3276;4678;0.9905238747596741
86_D.jpg@2739-2948-4154-4565;86_D.jpg;2739;4154;2948;4565;0.9903225302696228
86_D.jpg@1766-2013-3006-3360;86_D.jpg;1766;3006;2013;3360;0.9901024103164673
86_D.jpg@4062-4275-4742-5155;86_D.jpg;4062;4742;4275;5155;0.9891604781150818
86_D.jpg@2148-2327-2041-2316;86_D.jpg;2148;2041;2327;2316;0.9885912537574768
86_D.jpg@2293-2474-4336-4587;86_D.jpg;2293;4336;2474;4587;0.988408625125885
86_D.jpg@3286-3523-5834-6162;86_D.jpg;3286;5834;3523;6162;0.9876853227615356
86_D.jpg@3356-3530-5139-5443;86_D.jpg;3356;5139;3530;5443;0.9873608350753784
86_D.jpg@3158-3311-4872-5245;86_D.jpg;3158;4872;3311;5245;0.9865444302558899
86_D.jpg@3489-3669-5938-6190;86_D.jpg;3489;5938;3669;6190;0.9854617118835449
86_D.jpg@2660-2927-5886-6168;86_D.jpg;2660;5886;2927;6168;0.9853187799453735
86_D.jpg@2393-2766-5726-6191;86_D.jpg;2393;5726;2766;6191;0.9831777215003967
86_D.jpg@1844-2001-2737-2972;86_D.jpg;1844;2737;2001;2972;0.9815694093704224
86_D.jpg@2980-3142-4816-5118;86_D.jpg;2980;4816;3142;5118;0.9793202877044678
86_D.jpg@2919-3178-6021-6427;86_D.jpg;2919;6021;3178;6427;0.9764127731323242
86_D.jpg@2555-2701-5471-5764;86_D.jpg;2555;5471;2701;5764;0.9740145802497864
86_D.jpg@1997-2314-3785-3997;86_D.jpg;1997;3785;2314;3997;0.9737222194671631
86_D.jpg@1437-1657-2737-3479;86_D.jpg;1437;2737;1657;3479;0.9730298519134521
86_D.jpg@1527-1622-4163-4357;86_D.jpg;1527;4163;1622;4357;0.9649279713630676
86_D.jpg@1318-1514-2487-3558;86_D.jpg;1318;2487;1514;3558;0.9561821222305298
86_D.jpg@2751-3124-3048-4650;86_D.jpg;2751;3048;3124;4650;0.9458876252174377
86_D.jpg@3171-3330-5940-6200;86_D.jpg;3171;5940;3330;6200;0.9397689700126648
86_D.jpg@3203-3344-6720-6860;86_D.jpg;3203;6720;3344;6860;0.9336041808128357
86_D.jpg@3213-3334-6590-6733;86_D.jpg;3213;6590;3334;6733;0.9194449782371521
86_D.jpg@2499-2579-5032-5140;86_D.jpg;2499;5032;2579;5140;0.688820481300354
86_D.jpg@2390-2539-4891-5225;86_D.jpg;2390;4891;2539;5225;0.6660758852958679
86_D.jpg@3309-3378-6664-6755;86_D.jpg;3309;6664;3378;6755;0.6227553486824036
86_D.jpg@1634-1758-3486-3705;86_D.jpg;1634;3486;1758;3705;0.5667555332183838
86_D.jpg@1855-2240-3947-4268;86_D.jpg;1855;3947;2240;4268;0.31671375036239624
86_D.jpg@3240-3323-6554-6611;86_D.jpg;3240;6554;3323;6611;0.25186121463775635
86_D.jpg@2199-2286-3762-3852;86_D.jpg;2199;3762;2286;3852;0.17898249626159668
86_D.jpg@3598-3723-3708-3935;86_D.jpg;3598;3708;3723;3935;0.16098374128341675
86_D.jpg@1841-1919-4847-4940;86_D.jpg;1841;4847;1919;4940;0.13243117928504944
86_D.jpg@2505-2588-4562-4738;86_D.jpg;2505;4562;2588;4738;0.11963442713022232
86_D.jpg@2299-2394-4750-4888;86_D.jpg;2299;4750;2394;4888;0.11684074997901917
86_D.jpg@3475-3564-6485-6588;86_D.jpg;3475;6485;3564;6588;0.09963736683130264
86_D.jpg@2291-2437-3801-3949;86_D.jpg;2291;3801;2437;3949;0.09050260484218597
86_D.jpg@1912-2038-3701-3883;86_D.jpg;1912;3701;2038;3883;0.08021444082260132
86_D.jpg@1856-1909-4859-4923;86_D.jpg;1856;4859;1909;4923;0.07956760376691818
86_D.jpg@2311-2556-4753-5231;86_D.jpg;2311;4753;2556;5231;0.07717576622962952
86_D.jpg@2568-2651-4583-4749;86_D.jpg;2568;4583;2651;4749;0.05125144124031067
86_C.jpg@1465-1677-1716-1986;86_C.jpg;1465;1716;1677;1986;0.9943630695343018
86_C.jpg@2036-2458-2350-2879;86_C.jpg;2036;2350;2458;2879;0.9940821528434753
86_C.jpg@2568-2885-3299-3801;86_C.jpg;2568;3299;2885;3801;0.9937434792518616
86_C.jpg@1530-1811-2011-2267;86_C.jpg;1530;2011;1811;2267;0.9935871362686157
86_C.jpg@2742-2993-3970-4267;86_C.jpg;2742;3970;2993;4267;0.993503987789154
86_C.jpg@1878-2134-5041-5306;86_C.jpg;1878;5041;2134;5306;0.9931343793869019
86_C.jpg@3493-3719-6188-6442;86_C.jpg;3493;6188;3719;6442;0.9924935102462769
86_C.jpg@1610-1850-2293-2561;86_C.jpg;1610;2293;1850;2561;0.9924391508102417
86_C.jpg@3118-3336-5035-5360;86_C.jpg;3118;5035;3336;5360;0.9921684861183167
86_C.jpg@1182-1361-2651-2927;86_C.jpg;1182;2651;1361;2927;0.9920944571495056
86_C.jpg@1240-1454-2001-2336;86_C.jpg;1240;2001;1454;2336;0.9918730854988098
86_C.jpg@3241-3420-5670-6006;86_C.jpg;3241;5670;3420;6006;0.9912897348403931
86_C.jpg@2967-3192-6348-6611;86_C.jpg;2967;6348;3192;6611;0.9912273287773132
86_C.jpg@1934-2168-5296-5561;86_C.jpg;1934;5296;2168;5561;0.9903475046157837
86_C.jpg@1265-1495-3061-3497;86_C.jpg;1265;3061;1495;3497;0.9890531897544861
86_C.jpg@3092-3281-5535-5840;86_C.jpg;3092;5535;3281;5840;0.9889941811561584
86_C.jpg@3239-3443-4296-4725;86_C.jpg;3239;4296;3443;4725;0.9888522624969482
86_C.jpg@3019-3203-5188-5519;86_C.jpg;3019;5188;3203;5519;0.9883573651313782
86_C.jpg@2359-2575-2278-2566;86_C.jpg;2359;2278;2575;2566;0.9876793026924133
86_C.jpg@2749-2961-5095-5430;86_C.jpg;2749;5095;2961;5430;0.9874492883682251
86_C.jpg@2251-2476-3423-3746;86_C.jpg;2251;3423;2476;3746;0.986741840839386
86_C.jpg@2188-2394-1782-2032;86_C.jpg;2188;1782;2394;2032;0.9858343005180359
86_C.jpg@2144-2351-5499-5996;86_C.jpg;2144;5499;2351;5996;0.9855440258979797
86_C.jpg@2254-2462-3093-3369;86_C.jpg;2254;3093;2462;3369;0.9834710955619812
86_C.jpg@3520-3705-5159-5482;86_C.jpg;3520;5159;3705;5482;0.9833173751831055
86_C.jpg@2546-2735-3669-3963;86_C.jpg;2546;3669;2735;3963;0.9823054671287537
86_C.jpg@2219-2417-2096-2385;86_C.jpg;2219;2096;2417;2385;0.981920063495636
86_C.jpg@2470-2649-4409-4682;86_C.jpg;2470;4409;2649;4682;0.9812268018722534
86_C.jpg@2762-2992-6471-6749;86_C.jpg;2762;6471;2992;6749;0.9811657667160034
86_C.jpg@1881-2109-4591-4839;86_C.jpg;1881;4591;2109;4839;0.9811525344848633
86_C.jpg@2864-3128-5459-5921;86_C.jpg;2864;5459;3128;5921;0.9808628559112549
86_C.jpg@2427-2684-5483-5878;86_C.jpg;2427;5483;2684;5878;0.9808486700057983
86_C.jpg@1843-2025-4300-4569;86_C.jpg;1843;4300;2025;4569;0.9803243279457092
86_C.jpg@2385-2750-4806-5475;86_C.jpg;2385;4806;2750;5475;0.9802851676940918
86_C.jpg@3261-3457-5365-5654;86_C.jpg;3261;5365;3457;5654;0.9801942110061646
86_C.jpg@1948-2119-2820-3072;86_C.jpg;1948;2820;2119;3072;0.9760907888412476
86_C.jpg@2754-2900-5534-5841;86_C.jpg;2754;5534;2900;5841;0.9757918119430542
86_C.jpg@3479-3717-5893-6207;86_C.jpg;3479;5893;3717;6207;0.9750041365623474
86_C.jpg@2540-2901-4224-4512;86_C.jpg;2540;4224;2901;4512;0.9749440550804138
86_C.jpg@3385-3633-6320-6588;86_C.jpg;3385;6320;3633;6588;0.9720231294631958
86_C.jpg@2854-3127-5940-6236;86_C.jpg;2854;5940;3127;6236;0.9716162085533142
86_C.jpg@4447-4777-4688-5009;86_C.jpg;4447;4688;4777;5009;0.9692705273628235
86_C.jpg@2594-2798-4744-5116;86_C.jpg;2594;4744;2798;5116;0.9685639142990112
86_C.jpg@2565-2868-6203-6499;86_C.jpg;2565;6203;2868;6499;0.9645392894744873
86_C.jpg@1886-2125-3100-3457;86_C.jpg;1886;3100;2125;3457;0.9597142338752747
86_C.jpg@3334-3490-4918-5284;86_C.jpg;3334;4918;3490;5284;0.9584818482398987
86_C.jpg@3134-3386-6451-6788;86_C.jpg;3134;6451;3386;6788;0.9545208811759949
86_C.jpg@2212-2528-4914-5413;86_C.jpg;2212;4914;2528;5413;0.9542481899261475
86_C.jpg@2104-2324-3662-3880;86_C.jpg;2104;3662;2324;3880;0.9438883066177368
86_C.jpg@2876-3280-3109-4722;86_C.jpg;2876;3109;3280;4722;0.943181574344635
86_C.jpg@3141-3328-4862-5171;86_C.jpg;3141;4862;3328;5171;0.9374461770057678
86_C.jpg@1601-1832-2827-3591;86_C.jpg;1601;2827;1832;3591;0.9175366163253784
86_C.jpg@3675-3859-5974-6241;86_C.jpg;3675;5974;3859;6241;0.902174711227417
86_C.jpg@2150-2481-3866-4079;86_C.jpg;2150;3866;2481;4079;0.896043598651886
86_C.jpg@1406-1669-2578-3705;86_C.jpg;1406;2578;1669;3705;0.8932570219039917
86_C.jpg@2886-3087-4216-4612;86_C.jpg;2886;4216;3087;4612;0.8533697128295898
86_C.jpg@3458-3547-6666-6787;86_C.jpg;3458;6666;3547;6787;0.8403415679931641
86_C.jpg@3346-3531-5991-6227;86_C.jpg;3346;5991;3531;6227;0.7573022842407227
86_C.jpg@3392-3489-6611-6772;86_C.jpg;3392;6611;3489;6772;0.7463064193725586
86_C.jpg@2637-2968-5845-6258;86_C.jpg;2637;5845;2968;6258;0.6879241466522217
86_C.jpg@1724-1835-4282-4484;86_C.jpg;1724;4282;1835;4484;0.6809696555137634
86_C.jpg@3120-3361-6063-6467;86_C.jpg;3120;6063;3361;6467;0.5374634265899658
86_C.jpg@2887-2939-5744-5823;86_C.jpg;2887;5744;2939;5823;0.2535736858844757
86_C.jpg@3257-3367-6464-6627;86_C.jpg;3257;6464;3367;6627;0.2315846085548401
86_C.jpg@1459-1668-3070-3695;86_C.jpg;1459;3070;1668;3695;0.19522957503795624
86_C.jpg@2027-2136-4875-5028;86_C.jpg;2027;4875;2136;5028;0.1545928716659546
86_C.jpg@2602-2726-6256-6388;86_C.jpg;2602;6256;2726;6388;0.1508525013923645
86_C.jpg@2214-2355-1815-1969;86_C.jpg;2214;1815;2355;1969;0.14372901618480682
86_C.jpg@2081-2196-3801-3932;86_C.jpg;2081;3801;2196;3932;0.12519069015979767
86_C.jpg@2089-2484-3676-4075;86_C.jpg;2089;3676;2484;4075;0.12516912817955017
86_C.jpg@1979-2083-1778-1943;86_C.jpg;1979;1778;2083;1943;0.10720595717430115
86_C.jpg@2816-2917-6544-6635;86_C.jpg;2816;6544;2917;6635;0.08716876059770584
86_C.jpg@3424-3518-6394-6494;86_C.jpg;3424;6394;3518;6494;0.07731928676366806
86_C.jpg@3871-4131-3977-4397;86_C.jpg;3871;3977;4131;4397;0.07424723356962204
86_C.jpg@2493-2590-4831-4954;86_C.jpg;2493;4831;2590;4954;0.07191444933414459
86_C.jpg@3187-3323-6598-6710;86_C.jpg;3187;6598;3323;6710;0.07082194089889526
86_C.jpg@2666-2732-4037-4180;86_C.jpg;2666;4037;2732;4180;0.07081380486488342
86_C.jpg@2844-2939-5838-5952;86_C.jpg;2844;5838;2939;5952;0.06602295488119125
86_C.jpg@2692-2825-6253-6369;86_C.jpg;2692;6253;2825;6369;0.06492152065038681
86_C.jpg@2049-2127-4904-5067;86_C.jpg;2049;4904;2127;5067;0.06363323330879211
86_C.jpg@3650-3716-6501-6592;86_C.jpg;3650;6501;3716;6592;0.0620548278093338
86_B.jpg@2060-2302-6553-6827;86_B.jpg;2060;6553;2302;6827;0.9958552718162537
86_B.jpg@1633-1917-1941-2185;86_B.jpg;1633;1941;1917;2185;0.9957055449485779
86_B.jpg@1314-1558-1858-2183;86_B.jpg;1314;1858;1558;2183;0.9956883788108826
86_B.jpg@1282-1522-5002-5265;86_B.jpg;1282;5002;1522;5265;0.9955160021781921
86_B.jpg@2269-2513-6456-6701;86_B.jpg;2269;6456;2513;6701;0.9950969815254211
86_B.jpg@2393-2604-2382-2665;86_B.jpg;2393;2382;2604;2665;0.994698166847229
86_B.jpg@2397-2601-5330-5675;86_B.jpg;2397;5330;2601;5675;0.9944764971733093
86_B.jpg@1632-1848-1623-1890;86_B.jpg;1632;1623;1848;1890;0.9942877888679504
86_B.jpg@1646-1871-2222-2503;86_B.jpg;1646;2222;1871;2503;0.9941501617431641
86_B.jpg@1107-1286-2478-2753;86_B.jpg;1107;2478;1286;2753;0.9939864873886108
86_B.jpg@1295-1519-5255-5525;86_B.jpg;1295;5255;1519;5525;0.9939747452735901
86_B.jpg@1459-1660-5472-5976;86_B.jpg;1459;5472;1660;5976;0.9938062429428101
86_B.jpg@2349-2601-3366-3928;86_B.jpg;2349;3366;2601;3928;0.9936925172805786
86_B.jpg@1833-2177-6257-6576;86_B.jpg;1833;6257;2177;6576;0.9936875700950623
86_B.jpg@1077-1287-2883-3324;86_B.jpg;1077;2883;1287;3324;0.9936472773551941
86_B.jpg@2230-2414-3783-4072;86_B.jpg;2230;3783;2414;4072;0.9936158657073975
86_B.jpg@2371-2604-4109-4419;86_B.jpg;2371;4109;2604;4419;0.9935444593429565
86_B.jpg@2349-2547-1860-2106;86_B.jpg;2349;1860;2547;2106;0.9934950470924377
86_B.jpg@2241-2484-5591-6073;86_B.jpg;2241;5591;2484;6073;0.9929594993591309
86_B.jpg@2726-3002-6483-6771;86_B.jpg;2726;6483;3002;6771;0.9927138686180115
86_B.jpg@2587-2779-5850-6175;86_B.jpg;2587;5850;2779;6175;0.9926161766052246
86_B.jpg@2130-2364-5219-5546;86_B.jpg;2130;5219;2364;5546;0.9924978613853455
86_B.jpg@2308-2488-2171-2456;86_B.jpg;2308;2171;2488;2456;0.9923813939094543
86_B.jpg@2456-2651-5687-5986;86_B.jpg;2456;5687;2651;5986;0.9923499226570129
86_B.jpg@1367-1596-4548-4798;86_B.jpg;1367;4548;1596;4798;0.9923431277275085
86_B.jpg@1983-2185-3452-3783;86_B.jpg;1983;3452;2185;3783;0.9922091960906982
86_B.jpg@2654-2853-5543-5854;86_B.jpg;2654;5543;2853;5854;0.9920165538787842
86_B.jpg@2865-3092-6381-6633;86_B.jpg;2865;6381;3092;6633;0.9919607043266296
86_B.jpg@1375-1556-4233-4524;86_B.jpg;1375;4233;1556;4524;0.9916354417800903
86_B.jpg@2077-2421-2384-3032;86_B.jpg;2077;2384;2421;3032;0.9916025996208191
86_B.jpg@1629-1924-4946-5490;86_B.jpg;1629;4946;1924;5490;0.9913100004196167
86_B.jpg@2545-2739-5196-5542;86_B.jpg;2545;5196;2739;5542;0.991134762763977
86_B.jpg@1758-2003-5529-5945;86_B.jpg;1758;5529;2003;5945;0.9909765124320984
86_B.jpg@2080-2279-3141-3416;86_B.jpg;2080;3141;2279;3416;0.9909520149230957
86_B.jpg@2106-2257-5636-5928;86_B.jpg;2106;5636;2257;5928;0.9908881187438965
86_B.jpg@1834-2133-3899-4146;86_B.jpg;1834;3899;2133;4146;0.9893905520439148
86_B.jpg@2066-2251-4836-5219;86_B.jpg;2066;4836;2251;5219;0.989017128944397
86_B.jpg@2855-3100-6099-6416;86_B.jpg;2855;6099;3100;6416;0.9888295531272888
86_B.jpg@2787-2958-4505-4940;86_B.jpg;2787;4505;2958;4940;0.9883558750152588
86_B.jpg@1848-2011-2815-3070;86_B.jpg;1848;2815;2011;3070;0.988067626953125
86_B.jpg@2956-3124-5383-5694;86_B.jpg;2956;5383;3124;5694;0.9867903590202332
86_B.jpg@1845-2129-4882-5577;86_B.jpg;1845;4882;2129;5577;0.9861600995063782
86_B.jpg@2165-2438-6018-6341;86_B.jpg;2165;6018;2438;6341;0.9834263324737549
86_B.jpg@1366-1655-2714-3446;86_B.jpg;1366;2714;1655;3446;0.9834260940551758
