section_id;file_name;xmin;ymin;xmax;ymax;detection_score
86_D.jpg@2643-2930-5891-6167;86_D.jpg;2643;5891;2930;6167;0.9762483239173889
86_D.jpg@3169-3334-5937-6205;86_D.jpg;3169;5937;3334;6205;0.9189572930335999
86_D.jpg@1634-1764-3487-3707;86_D.jpg;1634;3487;1764;3707;0.769671618938446
86_D.jpg@2387-2536-4884-5231;86_D.jpg;2387;4884;2536;5231;0.7183289527893066
86_D.jpg@2499-2582-5030-5137;86_D.jpg;2499;5030;2582;5137;0.5939182043075562
86_D.jpg@3305-3378-6661-6756;86_D.jpg;3305;6661;3378;6756;0.5470601916313171
86_D.jpg@2594-2720-4146-4307;86_D.jpg;2594;4146;2720;4307;0.10385433584451675
86_D.jpg@2291-2393-4752-4886;86_D.jpg;2291;4752;2393;4886;0.09742928296327591
86_D.jpg@2198-2288-3769-3853;86_D.jpg;2198;3769;2288;3853;0.08882901072502136
86_D.jpg@1868-2239-3957-4267;86_D.jpg;1868;3957;2239;4267;0.08409436792135239
86_D.jpg@1846-1924-4849-4931;86_D.jpg;1846;4849;1924;4931;0.06454845517873764
86_D.jpg@3609-3719-3704-3926;86_D.jpg;3609;3704;3719;3926;0.06346213072538376
86_C.jpg@2562-2888-3291-3807;86_C.jpg;2562;3291;2888;3807;0.9966670870780945
86_C.jpg@2033-2468-2350-2891;86_C.jpg;2033;2350;2468;2891;0.9960587024688721
86_C.jpg@2740-2993-3969-4272;86_C.jpg;2740;3969;2993;4272;0.9957464337348938
86_C.jpg@1235-1452-2002-2335;86_C.jpg;1235;2002;1452;2335;0.9955824017524719
86_C.jpg@1530-1813-2006-2266;86_C.jpg;1530;2006;1813;2266;0.9953452944755554
86_C.jpg@1183-1375-2653-2923;86_C.jpg;1183;2653;1375;2923;0.9951757192611694
86_C.jpg@1606-1854-2291-2561;86_C.jpg;1606;2291;1854;2561;0.9951379895210266
86_C.jpg@1474-1694-1713-1984;86_C.jpg;1474;1713;1694;1984;0.9950222969055176
86_C.jpg@2140-2354-5487-6003;86_C.jpg;2140;5487;2354;6003;0.9947015047073364
86_C.jpg@3237-3449-4293-4729;86_C.jpg;3237;4293;3449;4729;0.9945152401924133
86_C.jpg@1263-1494-3069-3505;86_C.jpg;1263;3069;1494;3505;0.9944490194320679
86_C.jpg@3117-3335-5010-5353;86_C.jpg;3117;5010;3335;5353;0.994404673576355
86_C.jpg@2188-2393-1782-2029;86_C.jpg;2188;1782;2393;2029;0.9939635396003723
86_C.jpg@2387-2754-4788-5484;86_C.jpg;2387;4788;2754;5484;0.9939306974411011
86_C.jpg@1884-2150-5039-5306;86_C.jpg;1884;5039;2150;5306;0.9938702583312988
86_C.jpg@2766-2998-6465-6743;86_C.jpg;2766;6465;2998;6743;0.9935436248779297
86_C.jpg@2968-3194-6343-6605;86_C.jpg;2968;6343;3194;6605;0.9934985637664795
86_C.jpg@2745-2964-5092-5432;86_C.jpg;2745;5092;2964;5432;0.9928985834121704
86_C.jpg@2254-2468-3425-3744;86_C.jpg;2254;3425;2468;3744;0.9924653768539429
86_C.jpg@1935-2167-5289-5562;86_C.jpg;1935;5289;2167;5562;0.9924595952033997
86_C.jpg@1845-2023-4298-4582;86_C.jpg;1845;4298;2023;4582;0.991649866104126
86_C.jpg@3491-3714-6185-6437;86_C.jpg;3491;6185;3714;6437;0.9916250109672546
86_C.jpg@2366-2594-2271-2564;86_C.jpg;2366;2271;2594;2564;0.9916160702705383
86_C.jpg@3521-3704-5153-5485;86_C.jpg;3521;5153;3704;5485;0.9914079308509827
86_C.jpg@2218-2431-2102-2385;86_C.jpg;2218;2102;2431;2385;0.991387665271759
86_C.jpg@2204-2526-4899-5429;86_C.jpg;2204;4899;2526;5429;0.9911214113235474
86_C.jpg@4439-4777-4684-5006;86_C.jpg;4439;4684;4777;5006;0.9911106824874878
86_C.jpg@2257-2463-3097-3364;86_C.jpg;2257;3097;2463;3364;0.9907534122467041
86_C.jpg@2468-2663-4414-4674;86_C.jpg;2468;4414;2663;4674;0.9906602501869202
86_C.jpg@3240-3423-5671-6003;86_C.jpg;3240;5671;3423;6003;0.9904204607009888
86_C.jpg@2548-2734-3668-3963;86_C.jpg;2548;3668;2734;3963;0.989938497543335
86_C.jpg@2864-3133-5455-5913;86_C.jpg;2864;5455;3133;5913;0.9896230697631836
86_C.jpg@3255-3465-5362-5652;86_C.jpg;3255;5362;3465;5652;0.9896056652069092
86_C.jpg@3088-3280-5529-5841;86_C.jpg;3088;5529;3280;5841;0.9887895584106445
86_C.jpg@2554-2879-6188-6493;86_C.jpg;2554;6188;2879;6493;0.9882925152778625
86_C.jpg@3018-3204-5190-5511;86_C.jpg;3018;5190;3204;5511;0.9873231053352356
86_C.jpg@3476-3714-5885-6208;86_C.jpg;3476;5885;3714;6208;0.9872690439224243
86_C.jpg@1886-2109-4593-4836;86_C.jpg;1886;4593;2109;4836;0.9864602088928223
86_C.jpg@1943-2129-2823-3072;86_C.jpg;1943;2823;2129;3072;0.9861711859703064
86_C.jpg@2864-3319-3039-4736;86_C.jpg;2864;3039;3319;4736;0.9855624437332153
86_C.jpg@2584-2794-4739-5112;86_C.jpg;2584;4739;2794;5112;0.9816398024559021
86_C.jpg@3135-3389-6443-6771;86_C.jpg;3135;6443;3389;6771;0.9815894961357117
86_C.jpg@2538-2909-4215-4511;86_C.jpg;2538;4215;2909;4511;0.9797695875167847
86_C.jpg@2749-2905-5536-5845;86_C.jpg;2749;5536;2905;5845;0.9796874523162842
86_C.jpg@3141-3324-4872-5172;86_C.jpg;3141;4872;3324;5172;0.9766229391098022
86_C.jpg@2846-3139-5928-6240;86_C.jpg;2846;5928;3139;6240;0.9744830131530762
86_C.jpg@2417-2695-5456-5859;86_C.jpg;2417;5456;2695;5859;0.9697615504264832
86_C.jpg@2109-2329-3664-3883;86_C.jpg;2109;3664;2329;3883;0.9695945382118225
86_C.jpg@1874-2125-3091-3455;86_C.jpg;1874;3091;2125;3455;0.9678034782409668
86_C.jpg@3384-3645-6320-6582;86_C.jpg;3384;6320;3645;6582;0.9654918313026428
86_C.jpg@3387-3564-6574-6806;86_C.jpg;3387;6574;3564;6806;0.9635076522827148
86_C.jpg@3681-3858-5973-6244;86_C.jpg;3681;5973;3858;6244;0.9549742937088013
86_C.jpg@1606-1848-2824-3586;86_C.jpg;1606;2824;1848;3586;0.9441134929656982
86_C.jpg@3335-3492-4919-5275;86_C.jpg;3335;4919;3492;5275;0.93471360206604
86_C.jpg@1389-1694-2570-3730;86_C.jpg;1389;2570;1694;3730;0.9283217787742615
86_C.jpg@2149-2474-3867-4077;86_C.jpg;2149;3867;2474;4077;0.8809099793434143
86_C.jpg@2878-3113-4207-4637;86_C.jpg;2878;4207;3113;4637;0.7617933750152588
86_C.jpg@2632-2990-5834-6257;86_C.jpg;2632;5834;2990;6257;0.684575080871582
86_C.jpg@1724-1851-4274-4485;86_C.jpg;1724;4274;1851;4485;0.6217721700668335
86_C.jpg@3348-3532-5995-6231;86_C.jpg;3348;5995;3532;6231;0.5727393627166748
86_C.jpg@1429-1671-3011-3696;86_C.jpg;1429;3011;1671;3696;0.4289971590042114
86_C.jpg@3123-3361-6051-6474;86_C.jpg;3123;6051;3361;6474;0.2058667242527008
86_C.jpg@2882-2943-5735-5830;86_C.jpg;2882;5735;2943;5830;0.16524815559387207
86_C.jpg@3461-3552-6667-6786;86_C.jpg;3461;6667;3552;6786;0.14007745683193207
86_C.jpg@3429-3699-6228-6521;86_C.jpg;3429;6228;3699;6521;0.09170827269554138
86_C.jpg@2096-2478-3666-4042;86_C.jpg;2096;3666;2478;4042;0.07897168397903442
86_C.jpg@2766-2995-5504-5894;86_C.jpg;2766;5504;2995;5894;0.0777905061841011
86_C.jpg@2072-2125-4958-5021;86_C.jpg;2072;4958;2125;5021;0.0744849294424057
86_C.jpg@2049-2135-4891-5029;86_C.jpg;2049;4891;2135;5029;0.07426760345697403
86_C.jpg@3249-3367-6462-6620;86_C.jpg;3249;6462;3367;6620;0.05965838581323624
86_C.jpg@3652-3715-6510-6583;86_C.jpg;3652;6510;3715;6583;0.05760833993554115
86_C.jpg@2971-3266-3467-4747;86_C.jpg;2971;3467;3266;4747;0.05419684201478958
86_B.jpg@1455-1662-5467-5987;86_B.jpg;1455;5467;1662;5987;0.997921884059906
86_B.jpg@1318-1557-1859-2178;86_B.jpg;1318;1859;1557;2178;0.9972065091133118
86_B.jpg@1107-1286-2481-2749;86_B.jpg;1107;2481;1286;2749;0.9968407154083252
86_B.jpg@1281-1528-4997-5268;86_B.jpg;1281;4997;1528;5268;0.9967490434646606
86_B.jpg@1070-1284-2888-3329;86_B.jpg;1070;2888;1284;3329;0.9966763257980347
86_B.jpg@2270-2519-6456-6699;86_B.jpg;2270;6456;2519;6699;0.9966727495193481
86_B.jpg@2130-2369-5219-5550;86_B.jpg;2130;5219;2369;5550;0.9965447783470154
86_B.jpg@2059-2301-6556-6829;86_B.jpg;2059;6556;2301;6829;0.9965419173240662
86_B.jpg@1631-1841-1628-1893;86_B.jpg;1631;1628;1841;1893;0.9964834451675415
86_B.jpg@2549-2742-5199-5536;86_B.jpg;2549;5199;2742;5536;0.9964404702186584
86_B.jpg@2241-2485-5585-6076;86_B.jpg;2241;5585;2485;6076;0.9964389801025391
86_B.jpg@1823-2173-6247-6577;86_B.jpg;1823;6247;2173;6577;0.9964296221733093
86_B.jpg@1363-1650-2738-3453;86_B.jpg;1363;2738;1650;3453;0.9964058995246887
86_B.jpg@2346-2546-1858-2103;86_B.jpg;2346;1858;2546;2103;0.9962215423583984
86_B.jpg@1289-1513-5257-5525;86_B.jpg;1289;5257;1513;5525;0.9961296319961548
86_B.jpg@1633-1918-1943-2185;86_B.jpg;1633;1943;1918;2185;0.9961276650428772
86_B.jpg@1379-1553-4241-4529;86_B.jpg;1379;4241;1553;4529;0.9961045980453491
86_B.jpg@2371-2608-4110-4423;86_B.jpg;2371;4110;2608;4423;0.995834231376648
86_B.jpg@2399-2616-2380-2666;86_B.jpg;2399;2380;2616;2666;0.9956488013267517
86_B.jpg@1371-1595-4549-4798;86_B.jpg;1371;4549;1595;4798;0.9955013394355774
86_B.jpg@2455-2649-5685-5986;86_B.jpg;2455;5685;2649;5986;0.9954867959022522
86_B.jpg@1251-1372-4206-4414;86_B.jpg;1251;4206;1372;4414;0.9953494668006897
86_B.jpg@2312-2489-2173-2454;86_B.jpg;2312;2173;2489;2454;0.9953001737594604
86_B.jpg@2656-2853-5544-5855;86_B.jpg;2656;5544;2853;5855;0.9952933192253113
86_B.jpg@1654-1885-2221-2504;86_B.jpg;1654;2221;1885;2504;0.9952729344367981
86_B.jpg@2349-2602-3361-3943;86_B.jpg;2349;3361;2602;3943;0.9952592253684998
86_B.jpg@2232-2413-3787-4073;86_B.jpg;2232;3787;2413;4073;0.9951637983322144
86_B.jpg@1757-2003-5534-5954;86_B.jpg;1757;5534;2003;5954;0.9950063228607178
86_B.jpg@1847-2126-4879-5579;86_B.jpg;1847;4879;2126;5579;0.9949913620948792
86_B.jpg@2078-2279-3150-3415;86_B.jpg;2078;3150;2279;3415;0.9947585463523865
86_B.jpg@2400-2599-5334-5672;86_B.jpg;2400;5334;2599;5672;0.9945171475410461
86_B.jpg@2866-3099-6371-6629;86_B.jpg;2866;6371;3099;6629;0.9943642616271973
86_B.jpg@1984-2182-3446-3780;86_B.jpg;1984;3446;2182;3780;0.9941117167472839
86_B.jpg@2716-3012-6473-6774;86_B.jpg;2716;6473;3012;6774;0.9936398863792419
86_B.jpg@2585-2779-5851-6175;86_B.jpg;2585;5851;2779;6175;0.9935789108276367
86_B.jpg@2778-2955-4507-4942;86_B.jpg;2778;4507;2955;4942;0.9933547973632812
86_B.jpg@2955-3123-5381-5691;86_B.jpg;2955;5381;3123;5691;0.9931280612945557
86_B.jpg@1838-2132-3895-4140;86_B.jpg;1838;3895;2132;4140;0.9930741786956787
86_B.jpg@2079-2419-2369-3026;86_B.jpg;2079;2369;2419;3026;0.9922571182250977
86_B.jpg@2104-2258-5636-5927;86_B.jpg;2104;5636;2258;5927;0.9921324849128723
86_B.jpg@2851-3096-6104-6413;86_B.jpg;2851;6104;3096;6413;0.9920265078544617
86_B.jpg@2066-2247-4835-5214;86_B.jpg;2066;4835;2247;5214;0.99149489402771
86_B.jpg@1624-1917-4939-5501;86_B.jpg;1624;4939;1917;5501;0.9911881685256958
86_B.jpg@1853-2013-2817-3068;86_B.jpg;1853;2817;2013;3068;0.9910756349563599
86_B.jpg@2614-2777-5048-5377;86_B.jpg;2614;5048;2777;5377;0.9902873039245605
86_B.jpg@3053-3244-6195-6449;86_B.jpg;3053;6195;3244;6449;0.98850017786026
86_B.jpg@2158-2446-6005-6355;86_B.jpg;2158;6005;2446;6355;0.9884371161460876
86_B.jpg@2784-2920-5176-5457;86_B.jpg;2784;5176;2920;5457;0.9848719239234924
86_B.jpg@2093-2431-4315-4606;86_B.jpg;2093;4315;2431;4606;0.9755302667617798
86_B.jpg@2586-2909-3297-4942;86_B.jpg;2586;3297;2909;4942;0.9677578210830688
86_B.jpg@1616-1750-3653-3864;86_B.jpg;1616;3653;1750;3864;0.9670628905296326
86_B.jpg@1786-1998-3671-3897;86_B.jpg;1786;3671;1998;3897;0.9667618274688721
86_B.jpg@2423-2653-4392-4817;86_B.jpg;2423;4392;2653;4817;0.9648768901824951
86_B.jpg@1930-2308-5914-6374;86_B.jpg;1930;5914;2308;6374;0.9600580334663391
86_B.jpg@1235-1538-2420-3645;86_B.jpg;1235;2420;1538;3645;0.9581246972084045
86_B.jpg@2453-2735-6596-6893;86_B.jpg;2453;6596;2735;6893;0.9175564050674438
86_B.jpg@2819-2923-6831-6959;86_B.jpg;2819;6831;2923;6959;0.8854939937591553
86_B.jpg@1999-2162-4494-4818;86_B.jpg;1999;4494;2162;4818;0.8408947587013245
86_B.jpg@2743-2851-6769-6920;86_B.jpg;2743;6769;2851;6920;0.7860955595970154
86_B.jpg@1698-1913-3127-3372;86_B.jpg;1698;3127;1913;3372;0.7039852738380432
86_B.jpg@3449-3688-4351-4784;86_B.jpg;3449;4351;3688;4784;0.688502848148346
86_B.jpg@2706-2847-6180-6407;86_B.jpg;2706;6180;2847;6407;0.6541769504547119
86_B.jpg@2462-2743-6298-6892;86_B.jpg;2462;6298;2743;6892;0.6174704432487488
86_B.jpg@2147-2255-5544-5628;86_B.jpg;2147;5544;2255;5628;0.41268283128738403
86_B.jpg@1623-1721-3855-4002;86_B.jpg;1623;3855;1721;4002;0.308655321598053
86_B.jpg@1650-1807-2783-3061;86_B.jpg;1650;2783;1807;3061;0.24863742291927338
86_B.jpg@2240-2284-5852-5930;86_B.jpg;2240;5852;2284;5930;0.2034519910812378
86_B.jpg@1992-2198-4495-5098;86_B.jpg;1992;4495;2198;5098;0.12735328078269958
86_B.jpg@2182-2269-4734-4828;86_B.jpg;2182;4734;2269;4828;0.07511111348867416
86_B.jpg@2139-2246-1803-1950;86_B.jpg;2139;1803;2246;1950;0.06701745837926865
86_B.jpg@2071-2181-2849-2965;86_B.jpg;2071;2849;2181;2965;0.057068731635808945
86_AA.jpg@2523-2760-3119-3546;86_AA.jpg;2523;3119;2760;3546;0.9968559741973877
86_AA.jpg@1442-1774-6087-6498;86_AA.jpg;1442;6087;1774;6498;0.9965682029724121
86_AA.jpg@2493-2802-5056-5657;86_AA.jpg;2493;5056;2802;5657;0.9963061809539795
86_AA.jpg@1263-1509-1721-2052;86_AA.jpg;1263;1721;1509;2052;0.9957740902900696
86_AA.jpg@1481-1803-1783-2061;86_AA.jpg;1481;1783;1803;2061;0.9956488013267517
86_AA.jpg@1584-1824-1480-1769;86_AA.jpg;1584;1480;1824;1769;0.995614767074585
86_AA.jpg@1920-2157-5112-5463;86_AA.jpg;1920;5112;2157;5463;0.995479941368103
86_AA.jpg@1892-2205-2129-2594;86_AA.jpg;1892;2129;2205;2594;0.9953944683074951
86_AA.jpg@1838-2079-6468-6738;86_AA.jpg;1838;6468;2079;6738;0.9953843951225281
86_AA.jpg@1934-2232-6700-7016;86_AA.jpg;1934;6700;2232;7016;0.9953283071517944
86_AA.jpg@1386-1661-4713-5197;86_AA.jpg;1386;4713;1661;5197;0.9949861764907837
86_AA.jpg@2112-2331-5709-6044;86_AA.jpg;2112;5709;2331;6044;0.9948469400405884
86_AA.jpg@1065-1321-4842-5164;86_AA.jpg;1065;4842;1321;5164;0.9947255253791809
86_AA.jpg@1028-1221-2284-2587;86_AA.jpg;1028;2284;1221;2587;0.9946268200874329
86_AA.jpg@2269-2476-3478-3955;86_AA.jpg;2269;3478;2476;3955;0.9943516254425049
86_AA.jpg@2296-2467-5153-5542;86_AA.jpg;2296;5153;2467;5542;0.9943349957466125
86_AA.jpg@2450-2699-4061-4825;86_AA.jpg;2450;4061;2699;4825;0.994322657585144
86_AA.jpg@1539-1759-5340-5800;86_AA.jpg;1539;5340;1759;5800;0.9941772222518921
86_AA.jpg@1092-1326-5135-5437;86_AA.jpg;1092;5135;1326;5437;0.9941418766975403
86_AA.jpg@1538-1791-2048-2318;86_AA.jpg;1538;2048;1791;2318;0.9940664768218994
86_AA.jpg@2358-2662-6453-6755;86_AA.jpg;2358;6453;2662;6755;0.9939079284667969
86_AA.jpg@2105-2429-4011-4336;86_AA.jpg;2105;4011;2429;4336;0.9938305020332336
86_AA.jpg@2113-2297-3615-3929;86_AA.jpg;2113;3615;2297;3929;0.9938149452209473
86_AA.jpg@2430-2684-6047-6462;86_AA.jpg;2430;6047;2684;6462;0.993704617023468
86_AA.jpg@1998-2358-4214-4846;86_AA.jpg;1998;4214;2358;4846;0.9936729669570923
86_AA.jpg@1200-1436-5533-6002;86_AA.jpg;1200;5533;1436;6002;0.9936621189117432
86_AA.jpg@2232-2450-2242-2571;86_AA.jpg;2232;2242;2450;2571;0.9935646653175354
86_AA.jpg@2264-2470-1737-2004;86_AA.jpg;2264;1737;2470;2004;0.9934768080711365
86_AA.jpg@2130-2346-5354-5707;86_AA.jpg;2130;5354;2346;5707;0.9933740496635437
86_AA.jpg@1220-1406-4107-4409;86_AA.jpg;1220;4107;1406;4409;0.9931626319885254
86_AA.jpg@2284-2527-4284-4680;86_AA.jpg;2284;4284;2527;4680;0.993129551410675
86_AA.jpg@2563-2764-4561-4992;86_AA.jpg;2563;4561;2764;4992;0.9930862188339233
86_AA.jpg@2220-2416-5883-6238;86_AA.jpg;2220;5883;2416;6238;0.9929961562156677
86_AA.jpg@1179-1388-4401-4682;86_AA.jpg;1179;4401;1388;4682;0.9927707314491272
86_AA.jpg@1617-1853-6514-6817;86_AA.jpg;1617;6514;1853;6817;0.9926589131355286
86_AA.jpg@1938-2163-3040-3335;86_AA.jpg;1938;3040;2163;3335;0.9925566911697388
86_AA.jpg@3353-3584-5245-5674;86_AA.jpg;3353;5245;3584;5674;0.9925285577774048
86_AA.jpg@1246-1498-2756-3652;86_AA.jpg;1246;2756;1498;3652;0.9924306273460388
86_AA.jpg@1712-1919-2662-2901;86_AA.jpg;1712;2662;1919;2901;0.9921513795852661
86_AA.jpg@1847-2039-4648-5116;86_AA.jpg;1847;4648;2039;5116;0.9912883043289185
86_AA.jpg@2296-2585-6606-6893;86_AA.jpg;2296;6606;2585;6893;0.9906856417655945
86_AA.jpg@1471-2157-2828-4002;86_AA.jpg;1471;2828;2157;4002;0.9905767440795898
86_AA.jpg@1863-2120-6037-6398;86_AA.jpg;1863;6037;2120;6398;0.9899132251739502
86_AA.jpg@2331-2546-5543-5890;86_AA.jpg;2331;5543;2546;5890;0.9896848201751709
86_AA.jpg@2501-2728-6839-7079;86_AA.jpg;2501;6839;2728;7079;0.9890089631080627
86_AA.jpg@973-1177-2830-3385;86_AA.jpg;973;2830;1177;3385;0.9884356260299683
86_AA.jpg@2691-2883-6255-6580;86_AA.jpg;2691;6255;2883;6580;0.9875050783157349
86_AA.jpg@1515-1853-4420-5379;86_AA.jpg;1515;4420;1853;5379;0.9869426488876343
86_AA.jpg@1798-2032-4360-4659;86_AA.jpg;1798;4360;2032;4659;0.9867148995399475
86_AA.jpg@1689-1889-3492-3811;86_AA.jpg;1689;3492;1889;3811;0.9864257574081421
86_AA.jpg@1624-1924-5771-6360;86_AA.jpg;1624;5771;1924;6360;0.9863153100013733
86_AA.jpg@2328-2516-6198-6509;86_AA.jpg;2328;6198;2516;6509;0.971122682094574
86_AA.jpg@1859-2166-5349-5953;86_AA.jpg;1859;5349;2166;5953;0.966874361038208
86_AA.jpg@1812-1961-5646-5969;86_AA.jpg;1812;5646;1961;5969;0.9668611288070679
86_AA.jpg@2145-2353-2075-2350;86_AA.jpg;2145;2075;2353;2350;0.9578742980957031
86_AA.jpg@2703-2870-5485-5851;86_AA.jpg;2703;5485;2870;5851;0.920148491859436
86_AA.jpg@1888-2097-3452-3774;86_AA.jpg;1888;3452;2097;3774;0.9197782874107361
86_AA.jpg@1171-1379-2610-3140;86_AA.jpg;1171;2610;1379;3140;0.8741234540939331
86_AA.jpg@2398-2538-5045-5383;86_AA.jpg;2398;5045;2538;5383;0.8224742412567139
86_AA.jpg@2283-2387-6954-7085;86_AA.jpg;2283;6954;2387;7085;0.6647948026657104
86_AA.jpg@2220-2333-6887-7032;86_AA.jpg;2220;6887;2333;7032;0.4839862287044525
86_AA.jpg@2222-2393-6880-7093;86_AA.jpg;2222;6880;2393;7093;0.4742806851863861
86_AA.jpg@1776-1941-4783-5376;86_AA.jpg;1776;4783;1941;5376;0.3757423758506775
86_AA.jpg@1444-1595-5918-6168;86_AA.jpg;1444;5918;1595;6168;0.33630287647247314
86_AA.jpg@1766-1870-5502-5674;86_AA.jpg;1766;5502;1870;5674;0.29569318890571594
86_AA.jpg@1775-1888-4811-4964;86_AA.jpg;1775;4811;1888;4964;0.20024220645427704
86_AA.jpg@1929-2009-5898-5982;86_AA.jpg;1929;5898;2009;5982;0.19327425956726074
86_AA.jpg@2095-2221-1691-1848;86_AA.jpg;2095;1691;2221;1848;0.13962489366531372
86_AA.jpg@2339-2527-5033-5493;86_AA.jpg;2339;5033;2527;5493;0.07432664930820465
86_AA.jpg@1489-1895-3927-4262;86_AA.jpg;1489;3927;1895;4262;0.054793838411569595
86_A.jpg@1726-2066-5215-5727;86_A.jpg;1726;5215;2066;5727;0.9967677593231201
86_A.jpg@1518-1748-4154-4682;86_A.jpg;1518;4154;1748;4682;0.9964840412139893
86_A.jpg@2559-2726-3712-3985;86_A.jpg;2559;3712;2726;3985;0.9964107871055603
86_A.jpg@2590-2811-2242-2710;86_A.jpg;2590;2242;2811;2710;0.99614018201828
86_A.jpg@1367-1601-1479-1752;86_A.jpg;1367;1479;1601;1752;0.9961276650428772
86_A.jpg@1913-2140-1477-1715;86_A.jpg;1913;1477;2140;1715;0.9959200620651245
86_A.jpg@1738-2018-1255-1554;86_A.jpg;1738;1255;2018;1554;0.9958938360214233
86_A.jpg@1542-1761-5434-5717;86_A.jpg;1542;5434;1761;5717;0.9958480596542358
86_A.jpg@1553-1824-3719-4023;86_A.jpg;1553;3719;1824;4023;0.995600700378418
86_A.jpg@1616-1810-5993-6237;86_A.jpg;1616;5993;1810;6237;0.9955344200134277
86_A.jpg@1833-2033-4704-4976;86_A.jpg;1833;4704;2033;4976;0.9953944683074951
86_A.jpg@2698-2911-2728-3004;86_A.jpg;2698;2728;2911;3004;0.9953765869140625
86_A.jpg@2215-2544-1638-1988;86_A.jpg;2215;1638;2544;1988;0.9953669309616089
86_A.jpg@2666-2893-2973-3255;86_A.jpg;2666;2973;2893;3255;0.9951934218406677
86_A.jpg@1634-1843-2453-2795;86_A.jpg;1634;2453;1843;2795;0.995103120803833
86_A.jpg@1683-2039-3437-3846;86_A.jpg;1683;3437;2039;3846;0.9950804710388184
86_A.jpg@1055-1259-2690-3092;86_A.jpg;1055;2690;1259;3092;0.9949471354484558
86_A.jpg@1542-1741-1964-2290;86_A.jpg;1542;1964;1741;2290;0.9949118494987488
86_A.jpg@2255-2498-2296-2734;86_A.jpg;2255;2296;2498;2734;0.9947853684425354
86_A.jpg@1472-1720-1354-1662;86_A.jpg;1472;1354;1720;1662;0.9947116374969482
86_A.jpg@1638-1839-2149-2458;86_A.jpg;1638;2149;1839;2458;0.9946590065956116
86_A.jpg@1838-2089-2633-2966;86_A.jpg;1838;2633;2089;2966;0.9946223497390747
86_A.jpg@2134-2362-1365-1656;86_A.jpg;2134;1365;2362;1656;0.9944830536842346
86_A.jpg@1494-1675-2595-2938;86_A.jpg;1494;2595;1675;2938;0.9944024682044983
86_A.jpg@2590-2930-5802-6773;86_A.jpg;2590;5802;2930;6773;0.9943779110908508
86_A.jpg@2115-2326-4244-4500;86_A.jpg;2115;4244;2326;4500;0.9943371415138245
86_A.jpg@1819-2051-2115-2635;86_A.jpg;1819;2115;2051;2635;0.99396812915802
86_A.jpg@2294-2559-2787-3303;86_A.jpg;2294;2787;2559;3303;0.9935745596885681
86_A.jpg@1907-2170-1821-2130;86_A.jpg;1907;1821;2170;2130;0.9934921860694885
86_A.jpg@1196-1361-3151-3592;86_A.jpg;1196;3151;1361;3592;0.9930881857872009
86_A.jpg@1310-1531-1694-2064;86_A.jpg;1310;1694;1531;2064;0.993043839931488
86_A.jpg@1700-1886-4070-4377;86_A.jpg;1700;4070;1886;4377;0.992996871471405
86_A.jpg@1918-2122-4344-4651;86_A.jpg;1918;4344;2122;4651;0.9929692149162292
86_A.jpg@1431-1623-2269-2592;86_A.jpg;1431;2269;1623;2592;0.9926103949546814
86_A.jpg@1163-1340-1622-1910;86_A.jpg;1163;1622;1340;1910;0.9923702478408813
86_A.jpg@2549-2752-3434-3691;86_A.jpg;2549;3434;2752;3691;0.991472601890564
86_A.jpg@1675-1871-5644-5914;86_A.jpg;1675;5644;1871;5914;0.9907366633415222
86_A.jpg@1485-1696-3343-3752;86_A.jpg;1485;3343;1696;3752;0.9902958273887634
86_A.jpg@1964-2172-3415-3695;86_A.jpg;1964;3415;2172;3695;0.9900107979774475
86_A.jpg@1126-1286-2368-2690;86_A.jpg;1126;2368;1286;2690;0.9898842573165894
86_A.jpg@1423-1580-2766-3077;86_A.jpg;1423;2766;1580;3077;0.9879162311553955
86_A.jpg@2108-2382-2635-3409;86_A.jpg;2108;2635;2382;3409;0.9878246784210205
86_A.jpg@2026-2187-2236-2545;86_A.jpg;2026;2236;2187;2545;0.9861986637115479
86_A.jpg@1936-2135-2957-3375;86_A.jpg;1936;2957;2135;3375;0.9860990047454834
86_A.jpg@1242-1451-2595-2992;86_A.jpg;1242;2595;1451;2992;0.9829785227775574
86_A.jpg@1223-1548-3210-4821;86_A.jpg;1223;3210;1548;4821;0.9813053011894226
86_A.jpg@2028-2377-4041-4335;86_A.jpg;2028;4041;2377;4335;0.9727630019187927
86_A.jpg@2095-2404-1816-2332;86_A.jpg;2095;1816;2404;2332;0.9470537304878235
86_A.jpg@2063-2183-2783-3140;86_A.jpg;2063;2783;2183;3140;0.8615925312042236
86_A.jpg@2263-2563-5906-6254;86_A.jpg;2263;5906;2563;6254;0.8578530550003052
86_A.jpg@1509-1671-1716-1980;86_A.jpg;1509;1716;1671;1980;0.8499147295951843
86_A.jpg@1753-1928-1613-1968;86_A.jpg;1753;1613;1928;1968;0.5492867827415466
86_A.jpg@2668-2819-3854-4045;86_A.jpg;2668;3854;2819;4045;0.4625920355319977
86_A.jpg@2098-2245-5074-5307;86_A.jpg;2098;5074;2245;5307;0.412092387676239
86_A.jpg@2008-2089-2837-2965;86_A.jpg;2008;2837;2089;2965;0.35082435607910156
86_A.jpg@2052-2352-4152-4472;86_A.jpg;2052;4152;2352;4472;0.2685569226741791
86_A.jpg@2025-2400-4692-5104;86_A.jpg;2025;4692;2400;5104;0.24505260586738586
